Pattern,Signal Strength,Total Signals,Wins (ITM),Losses (OTM),Win Rate %,Verde Next,Roja Next,Doji Next
SHOOTING_STAR,VERY_HIGH,17,7,10,41.18,10,7,0
HAMMER,VERY_HIGH,21,8,13,38.1,8,10,3
HAMMER,HIGH,1,0,1,0.0,0,1,0
INVERTED_HAMMER,MEDIUM,2,1,1,50.0,1,1,0
HANGING_MAN,MEDIUM,2,0,2,0.0,1,0,1
SHOOTING_STAR,LOW,15,9,6,60.0,6,9,0
INVERTED_HAMMER,LOW,22,13,9,59.09,13,8,1
HAMMER,LOW,24,10,14,41.67,10,12,2
HANGING_MAN,LOW,37,14,23,37.84,21,14,2
HANGING_MAN,VERY_LOW,2,2,0,100.0,0,2,0
HAMMER,VERY_LOW,4,3,1,75.0,3,1,0
SHOOTING_STAR,VERY_LOW,7,3,4,42.86,2,3,2
HANGING_MAN,NONE,106,52,54,49.06,47,52,7
HAMMER,NONE,100,47,53,47.0,47,43,10
SHOOTING_STAR,NONE,81,38,43,46.91,37,38,6
INVERTED_HAMMER,NONE,116,49,67,42.24,49,58,9
